name,space,min,max,median,mean,sd,q1,q3
"matTranspose base",4,2.8e-08,4.5e-08,3.2e-08,3.271e-08,7.19485e-09,3.1e-08,3.3e-08
"matTranspose base",8,6.1e-08,8.4e-08,6.7e-08,6.84e-08,5.79137e-09,6.5e-08,7e-08
"matTranspose base",16,1.84e-07,2.05e-07,1.93e-07,1.9313e-07,5.27381e-09,1.9e-07,1.95e-07
"matTranspose base",32,7.04e-07,7.71e-07,7.27e-07,7.5784e-07,2.98778e-07,7.22e-07,7.33e-07
"matTranspose base",64,2.668e-06,2.721e-06,2.688e-06,2.68846e-06,1.27808e-08,2.681e-06,2.695e-06
"matTranspose base",128,1.0711e-05,1.0807e-05,1.0767e-05,1.07879e-05,2.38399e-07,1.0752e-05,1.0778e-05
"matTranspose base",256,4.1967e-05,4.4355e-05,4.2228e-05,4.23894e-05,5.7524e-07,4.2143e-05,4.2356e-05
"matTranspose base",512,0.000233849,0.000239658,0.000234562,0.000235517,1.77397e-06,0.000234444,0.000237294
"matTranspose base",1024,0.00104009,0.00106263,0.00104144,0.00104372,2.02206e-05,0.0010409,0.00104172
"matTranspose base",2048,0.0191845,0.0243285,0.0192334,0.0193724,0.000946589,0.0192187,0.0192526
"matTranspose base",4096,0.0805243,0.108111,0.0806793,0.0814257,0.00439754,0.0806148,0.0808261
"matTranspose half",4,3.3e-08,3.8e-08,3.5e-08,3.514e-08,2.51006e-09,3.4e-08,3.6e-08
"matTranspose half",8,7.4e-08,1.22e-07,8e-08,8.289e-08,1.67803e-08,7.8e-08,8.4e-08
"matTranspose half",16,2.9e-07,3.81e-07,3.37e-07,3.3743e-07,2.13426e-08,3.24e-07,3.54e-07
"matTranspose half",32,1.236e-06,1.431e-06,1.322e-06,1.32781e-06,4.06639e-08,1.297e-06,1.353e-06
"matTranspose half",64,4.727e-06,5.102e-06,4.916e-06,4.92317e-06,7.3552e-08,4.877e-06,4.976e-06
"matTranspose half",128,1.8376e-05,2.0291e-05,1.8653e-05,1.86862e-05,3.2528e-07,1.857e-05,1.8722e-05
