name,space,min,max,median,mean,sd,q1,q3
"matTranspose base",4,2.7e-08,3.3e-08,2.9e-08,2.969e-08,8.51786e-09,2.7e-08,3e-08
"matTranspose base",8,5.6e-08,8.5e-08,6.7e-08,6.695e-08,6.66239e-09,6.2e-08,7.1e-08
"matTranspose base",16,1.69e-07,2.07e-07,1.78e-07,1.7937e-07,7.78287e-09,1.75e-07,1.82e-07
"matTranspose base",32,7.07e-07,7.33e-07,7.2e-07,7.1956e-07,6.55335e-09,7.15e-07,7.24e-07
"matTranspose base",64,2.624e-06,2.66e-06,2.641e-06,2.64114e-06,8.26683e-09,2.635e-06,2.647e-06
"matTranspose base",128,9.685e-06,9.749e-06,9.714e-06,9.75551e-06,4.22181e-07,9.704e-06,9.722e-06
"matTranspose base",256,4.1024e-05,4.4417e-05,4.2228e-05,4.22565e-05,6.37184e-07,4.1764e-05,4.26e-05
"matTranspose base",512,0.000200504,0.000206725,0.000200741,0.000201774,3.22298e-06,0.00020065,0.000200937
"matTranspose base",1024,0.00100846,0.00103769,0.00100961,0.00101144,1.52545e-05,0.00100914,0.00101007
"matTranspose base",2048,0.0183526,0.0204356,0.0183807,0.0185215,0.0011281,0.0183696,0.0183979
"matTranspose base",4096,0.0761779,0.103392,0.0762884,0.0770445,0.00397981,0.0762201,0.076426
"matTranspose half",4,2.9e-08,4.1e-08,3.1e-08,3.185e-08,3.27529e-09,3e-08,3.2e-08
"matTranspose half",8,7.4e-08,1.5e-07,8.6e-08,8.85e-08,1.30977e-08,8.2e-08,9.1e-08
"matTranspose half",16,2.87e-07,4.05e-07,3.34e-07,3.3743e-07,2.75526e-08,3.17e-07,3.54e-07
"matTranspose half",32,1.262e-06,1.465e-06,1.37e-06,1.36939e-06,4.86014e-08,1.336e-06,1.402e-06
"matTranspose half",64,4.761e-06,5.134e-06,4.916e-06,4.95587e-06,3.87566e-07,4.874e-06,4.964e-06
"matTranspose half",128,1.6125e-05,1.8257e-05,1.6356e-05,1.63958e-05,3.11981e-07,1.6271e-05,1.6454e-05
"matTranspose half",256,5.9861e-05,6.3254e-05,6.0584e-05,6.07913e-05,7.54027e-07,6.0353e-05,6.1056e-05
"matTranspose half",512,0.000418761,0.000426821,0.000421969,0.000422804,2.44916e-06,0.000420925,0.000424886
"matTranspose half",1024,0.00282911,0.00285299,0.00283912,0.00283991,8.47293e-06,0.00283616,0.00284276
"matTranspose half",2048,0.019449,0.0196932,0.0195146,0.0195243,5.72152e-05,0.0194876,0.019547
"matTranspose half",4096,0.093666,0.108887,0.0937962,0.0941985,0.00260514,0.0937557,0.0938661
"matTranspose columns",4,2.7e-08,5.2e-08,2.8e-08,3.095e-08,6.49211e-09,2.8e-08,3.1e-08
"matTranspose columns",8,6.2e-08,9.2e-08,7.7e-08,7.457e-08,7.06577e-09,6.8e-08,7.9e-08
"matTranspose columns",16,2.17e-07,2.72e-07,2.32e-07,2.3408e-07,1.2831e-08,2.25e-07,2.41e-07
"matTranspose columns",32,7.23e-07,7.93e-07,7.57e-07,7.578e-07,1.63988e-08,7.48e-07,7.7e-07
"matTranspose columns",64,2.605e-06,3e-06,2.696e-06,2.73958e-06,3.6969e-07,2.664e-06,2.736e-06
"matTranspose columns",128,1.0097e-05,1.0441e-05,1.0247e-05,1.02633e-05,2.45422e-07,1.02e-05,1.0288e-05
"matTranspose columns",256,4.1242e-05,4.5641e-05,4.1836e-05,4.25014e-05,1.43168e-06,4.1537e-05,4.3504e-05
"matTranspose columns",512,0.000371977,0.000385222,0.000374324,0.000375264,3.48849e-06,0.000373275,0.000376735
"matTranspose columns",1024,0.00161983,0.00165258,0.00163562,0.0016352,8.06629e-06,0.00163021,0.00163852
"matTranspose columns",2048,0.0222437,0.0223488,0.0222743,0.0222801,3.21142e-05,0.0222625,0.0222906
"matTranspose columns",4096,0.0947033,0.104016,0.0948704,0.0952298,0.00280236,0.0947885,0.0949535
"matTranspose cyclic",4,1.26e-07,1.29e-07,1.28e-07,1.2796e-07,2.56094e-09,1.27e-07,1.28e-07
"matTranspose cyclic",8,4.56e-07,4.62e-07,4.57e-07,4.5722e-07,1.90568e-09,4.57e-07,4.58e-07
"matTranspose cyclic",16,1.77e-06,1.777e-06,1.773e-06,1.81585e-06,4.31279e-07,1.772e-06,1.773e-06
"matTranspose cyclic",32,7.022e-06,7.029e-06,7.026e-06,7.02615e-06,1.72844e-09,7.026e-06,7.027e-06
"matTranspose cyclic",64,2.8035e-05,2.9852e-05,2.8045e-05,2.81046e-05,3.20632e-07,2.8039e-05,2.8055e-05
"matTranspose cyclic",128,0.000111971,0.000113812,0.000112004,0.000112201,5.89547e-07,0.000111985,0.000112014
"matTranspose cyclic",256,0.000447527,0.000450061,0.000447844,0.000448532,9.42345e-07,0.000447727,0.000449515
"matTranspose cyclic",512,0.00182858,0.00183383,0.00183181,0.00183168,1.70384e-06,0.00183099,0.00183231
"matTranspose cyclic",1024,0.00737439,0.00740482,0.00737975,0.00738043,5.03665e-06,0.00737816,0.00738127
"matTranspose cyclic",2048,0.0319774,0.0338216,0.0320828,0.0324146,0.000512096,0.0320161,0.0329421
"matTranspose cyclic",4096,0.3529,0.373522,0.361162,0.363499,0.00720623,0.357204,0.371242
"matTranspose intrinsic cyclic",4,2.1e-08,4.9e-08,2.3e-08,2.623e-08,2.40349e-08,2.2e-08,2.3e-08
"matTranspose intrinsic cyclic",8,2.7e-08,3.4e-08,2.8e-08,2.808e-08,3.50051e-09,2.7e-08,2.8e-08
"matTranspose intrinsic cyclic",16,5.1e-08,5.5e-08,5.2e-08,5.207e-08,2.74683e-09,5.1e-08,5.2e-08
"matTranspose intrinsic cyclic",32,1.56e-07,1.59e-07,1.56e-07,1.5647e-07,1.55213e-09,1.56e-07,1.57e-07
"matTranspose intrinsic cyclic",64,5.74e-07,5.79e-07,5.75e-07,5.7554e-07,1.32981e-09,5.75e-07,5.76e-07
"matTranspose intrinsic cyclic",128,7.61e-06,8.31e-06,7.779e-06,7.90312e-06,4.58529e-07,7.729e-06,7.888e-06
"matTranspose intrinsic cyclic",256,3.909e-05,4.1298e-05,3.9424e-05,3.95057e-05,4.55424e-07,3.931e-05,3.9573e-05
"matTranspose intrinsic cyclic",512,0.000207106,0.000211646,0.000208093,0.000208561,1.22938e-06,0.000207763,0.000208717
"matTranspose intrinsic cyclic",1024,0.00111904,0.00112266,0.00111971,0.00112029,3.12615e-06,0.00111946,0.00112002
"matTranspose intrinsic cyclic",2048,0.0057081,0.00625845,0.00578929,0.00587402,0.000159969,0.00576977,0.00604877
"matTranspose intrinsic cyclic",4096,0.0523717,0.0541469,0.0533198,0.0533224,0.0003637,0.0532349,0.053478
"matTranspose intrinsic",4,2.1e-08,5e-08,2.2e-08,2.485e-08,1.18308e-08,2.2e-08,2.2e-08
"matTranspose intrinsic",8,3.5e-08,6.6e-08,3.8e-08,4.303e-08,3.3384e-08,3.7e-08,4e-08
"matTranspose intrinsic",16,9.4e-08,1.26e-07,1.02e-07,1.031e-07,6.74166e-09,9.9e-08,1.06e-07
"matTranspose intrinsic",32,3.32e-07,4.51e-07,3.75e-07,3.7727e-07,2.44928e-08,3.63e-07,3.93e-07
"matTranspose intrinsic",64,1.23e-06,1.412e-06,1.324e-06,1.32389e-06,3.72352e-08,1.305e-06,1.346e-06
"matTranspose intrinsic",128,4.621e-06,5.852e-06,4.714e-06,4.76798e-06,2.41101e-07,4.688e-06,4.765e-06
"matTranspose intrinsic",256,2.3593e-05,2.6967e-05,2.3982e-05,2.41199e-05,5.94792e-07,2.3871e-05,2.4211e-05
"matTranspose intrinsic",512,0.000174605,0.000182756,0.000176555,0.000177082,2.75159e-06,0.000175769,0.000177497
"matTranspose intrinsic",1024,0.000660263,0.00067705,0.000667355,0.000668987,1.93148e-05,0.000664728,0.000669509
"matTranspose intrinsic",2048,0.00682178,0.007189,0.00686555,0.00688725,8.51834e-05,0.00684673,0.00689685
"matTranspose intrinsic",4096,0.0409711,0.0416431,0.041146,0.0411743,0.000154497,0.0410557,0.0412441
"matTranspose vectorization",4,2.7e-08,5.2e-08,2.7e-08,3e-08,8.54049e-09,2.7e-08,2.8e-08
"matTranspose vectorization",8,5.7e-08,1.1e-07,7.1e-08,7.243e-08,1.19099e-08,6.5e-08,7.6e-08
"matTranspose vectorization",16,1.62e-07,1.95e-07,1.69e-07,1.7007e-07,6.11924e-09,1.66e-07,1.73e-07
"matTranspose vectorization",32,5.18e-07,5.41e-07,5.27e-07,5.2771e-07,5.86224e-09,5.23e-07,5.33e-07
"matTranspose vectorization",64,1.858e-06,1.912e-06,1.878e-06,1.87951e-06,1.23097e-08,1.871e-06,1.887e-06
"matTranspose vectorization",128,7.478e-06,7.673e-06,7.509e-06,7.56229e-06,2.45236e-07,7.496e-06,7.54e-06
"matTranspose vectorization",256,3.3058e-05,3.5557e-05,3.3166e-05,3.32731e-05,4.55178e-07,3.3126e-05,3.3217e-05
"matTranspose vectorization",512,0.000156401,0.000159837,0.000156706,0.000157156,1.10934e-06,0.000156621,0.000156819
"matTranspose vectorization",1024,0.000834351,0.000842934,0.000838902,0.000838696,3.83076e-06,0.000838645,0.00083909
"matTranspose vectorization",2048,0.00513202,0.00523549,0.00519118,0.00518753,2.27537e-05,0.00517311,0.00520259
"matTranspose vectorization",4096,0.0404502,0.043553,0.0406102,0.0412723,0.00126127,0.0405385,0.0419803
"matTranspose unrolling outer",4,4.908e-06,5.998e-06,5.361e-06,5.40222e-06,2.58403e-07,5.228e-06,5.553e-06
"matTranspose unrolling outer",8,2.203e-06,3.34e-06,2.531e-06,4.9121e-06,2.34556e-05,2.401e-06,2.687e-06
"matTranspose unrolling outer",16,2.261e-06,2.927e-06,2.479e-06,2.49785e-06,1.70267e-07,2.353e-06,2.61e-06
"matTranspose unrolling outer",32,2.518e-06,3.486e-06,2.884e-06,2.87687e-06,2.09549e-07,2.713e-06,2.99e-06
"matTranspose unrolling outer",64,3.187e-06,3.912e-06,3.413e-06,3.44311e-06,1.97206e-07,3.272e-06,3.581e-06
"matTranspose unrolling outer",128,5.946e-06,7.151e-06,6.251e-06,6.32447e-06,4.62773e-07,6.097e-06,6.461e-06
"matTranspose unrolling outer",256,1.6867e-05,1.845e-05,1.7466e-05,1.75332e-05,5.40492e-07,1.7298e-05,1.7634e-05
"matTranspose unrolling outer",512,7.9353e-05,8.4518e-05,7.9691e-05,8.02024e-05,1.56897e-06,7.9567e-05,7.9935e-05
"matTranspose unrolling outer",1024,0.000419655,0.000425458,0.000420364,0.000422037,2.71257e-06,0.000419991,0.000424328
"matTranspose unrolling outer",2048,0.00203229,0.00251929,0.00204407,0.00208518,0.000122167,0.00203994,0.00208859
"matTranspose unrolling outer",4096,0.0206242,0.0300139,0.0208416,0.0210888,0.00181635,0.0207386,0.0209327
"matTranspose cyclic unrolled",4,9.4e-08,1.02e-07,1.01e-07,1.0059e-07,2.95667e-09,1e-07,1.01e-07
"matTranspose cyclic unrolled",8,4.22e-07,4.27e-07,4.23e-07,4.2337e-07,1.10141e-09,4.23e-07,4.24e-07
"matTranspose cyclic unrolled",16,1.723e-06,1.739e-06,1.737e-06,1.73558e-06,4.94405e-09,1.737e-06,1.737e-06
"matTranspose cyclic unrolled",32,6.909e-06,6.996e-06,6.989e-06,7.01561e-06,3.03632e-07,6.988e-06,6.99e-06
"matTranspose cyclic unrolled",64,2.7752e-05,2.9869e-05,2.8005e-05,2.80195e-05,3.4716e-07,2.797e-05,2.8005e-05
"matTranspose cyclic unrolled",128,0.00011096,0.000112849,0.00011098,0.000111177,5.61128e-07,0.000110979,0.000110982
"matTranspose cyclic unrolled",256,0.000443875,0.000445789,0.000443882,0.000444699,9.26479e-07,0.000443879,0.000445726
"matTranspose cyclic unrolled",512,0.0017856,0.00178953,0.0017885,0.00178847,4.42604e-06,0.00178799,0.00178876
"matTranspose cyclic unrolled",1024,0.0071718,0.00718873,0.00717378,0.00719359,0.000192619,0.00717308,0.00717482
"matTranspose cyclic unrolled",2048,0.0287983,0.0290391,0.0288234,0.028851,0.000206099,0.0288114,0.0288388
"matTranspose cyclic unrolled",4096,0.299012,0.30567,0.299878,0.300581,0.00178895,0.299324,0.300935
"matTranspose omp 4",4,4.227e-06,6.224e-06,5.359e-06,5.39917e-06,4.42862e-07,5.216e-06,5.553e-06
"matTranspose omp 4",8,2.494e-06,4.109e-06,3.315e-06,3.33187e-06,3.62259e-07,3.08e-06,3.614e-06
"matTranspose omp 4",16,2.563e-06,4.397e-06,3.215e-06,3.27859e-06,7.67879e-07,3.024e-06,3.375e-06
"matTranspose omp 4",32,2.746e-06,4.065e-06,3.284e-06,3.30806e-06,3.05757e-07,3.083e-06,3.524e-06
"matTranspose omp 4",64,2.995e-06,4.836e-06,3.793e-06,3.8029e-06,5.15834e-07,3.578e-06,3.997e-06
"matTranspose omp 4",128,4.773e-06,6.197e-06,5.475e-06,5.41486e-06,3.60197e-07,5.142e-06,5.699e-06
"matTranspose omp 4",256,1.1474e-05,1.2809e-05,1.2057e-05,1.20752e-05,4.36729e-07,1.1875e-05,1.2208e-05
"matTranspose omp 4",512,3.8817e-05,4.4337e-05,4.1408e-05,4.13519e-05,9.66056e-07,4.1145e-05,4.1789e-05
"matTranspose omp 4",1024,0.000206777,0.000222974,0.00020757,0.000208972,4.70021e-06,0.000207312,0.000210065
"matTranspose omp 4",2048,0.000835047,0.000863572,0.000839445,0.000841997,2.79703e-05,0.000839021,0.000839899
"matTranspose omp 4",4096,0.00815216,0.0090921,0.00831202,0.00832909,0.000183617,0.00822966,0.00837514
"matTranspose omp 8",4,3.944e-06,1.6138e-05,5.187e-06,5.42688e-06,1.65254e-06,4.827e-06,5.53e-06
"matTranspose omp 8",8,3.643e-06,1.5501e-05,4.451e-06,4.68216e-06,1.66639e-06,4.187e-06,4.723e-06
"matTranspose omp 8",16,3.419e-06,5.29e-06,4.279e-06,4.30761e-06,3.77543e-07,4.091e-06,4.531e-06
"matTranspose omp 8",32,3.658e-06,5.193e-06,4.397e-06,4.40685e-06,5.19127e-07,4.128e-06,4.595e-06
"matTranspose omp 8",64,3.638e-06,5.087e-06,4.469e-06,4.42231e-06,3.86459e-07,4.161e-06,4.737e-06
"matTranspose omp 8",128,4.421e-06,6.435e-06,5.084e-06,5.14573e-06,4.94067e-07,4.847e-06,5.393e-06
"matTranspose omp 8",256,6.941e-06,8.509e-06,7.687e-06,7.68384e-06,3.5291e-07,7.434e-06,7.903e-06
"matTranspose omp 8",512,2.0637e-05,2.57e-05,2.1117e-05,2.12786e-05,8.30787e-07,2.0962e-05,2.1343e-05
"matTranspose omp 8",1024,0.000105617,0.000111557,0.000106208,0.000106773,1.77351e-06,0.000105945,0.000106493
"matTranspose omp 8",2048,0.000444419,0.000460852,0.000447685,0.000448375,5.10408e-06,0.000445583,0.000450287
"matTranspose omp 8",4096,0.00399531,0.0045463,0.00405852,0.00409429,0.0001238,0.00402264,0.0041219
"matTranspose omp 16",4,5.311e-06,1.7858e-05,6.069e-06,6.55351e-06,2.53471e-06,5.833e-06,6.568e-06
"matTranspose omp 16",8,5.095e-06,1.2336e-05,6.034e-06,6.22668e-06,1.27301e-06,5.729e-06,6.468e-06
"matTranspose omp 16",16,5.067e-06,7.316e-06,6.192e-06,6.31323e-06,1.15681e-06,5.949e-06,6.57e-06
"matTranspose omp 16",32,5.151e-06,7.201e-06,6.264e-06,6.262e-06,7.26132e-07,5.91e-06,6.558e-06
"matTranspose omp 16",64,5.335e-06,7.432e-06,6.432e-06,6.38885e-06,7.87631e-07,5.974e-06,6.714e-06
"matTranspose omp 16",128,5.263e-06,7.292e-06,6.313e-06,6.29547e-06,4.38357e-07,5.961e-06,6.582e-06
"matTranspose omp 16",256,7.353e-06,9.265e-06,8.341e-06,8.36368e-06,6.89525e-07,8.056e-06,8.642e-06
"matTranspose omp 16",512,1.4729e-05,2.2771e-05,1.5493e-05,1.56679e-05,1.19533e-06,1.5201e-05,1.5779e-05
"matTranspose omp 16",1024,5.5173e-05,6.6582e-05,5.6077e-05,5.66918e-05,2.40412e-06,5.5725e-05,5.6532e-05
"matTranspose omp 16",2048,0.000222273,0.000236306,0.000222984,0.000225037,4.282e-06,0.000222704,0.000229334
"matTranspose omp 16",4096,0.00197703,0.00214551,0.00199331,0.00200187,4.06742e-05,0.00198821,0.00199988
"matTranspose omp 32",4,7.908e-06,1.6745e-05,9.344e-06,9.65925e-06,2.59029e-06,9.08e-06,9.667e-06
"matTranspose omp 32",8,8.468e-06,1.692e-05,9.337e-06,1.00131e-05,5.10055e-06,8.896e-06,9.809e-06
"matTranspose omp 32",16,8.135e-06,1.0611e-05,9.497e-06,9.46961e-06,8.88354e-07,8.975e-06,9.818e-06
"matTranspose omp 32",32,8.206e-06,1.0906e-05,9.631e-06,9.61584e-06,1.11251e-06,9.078e-06,9.952e-06
"matTranspose omp 32",64,8.566e-06,1.1416e-05,9.754e-06,9.81072e-06,1.04904e-06,9.335e-06,1.0183e-05
"matTranspose omp 32",128,8.292e-06,1.1684e-05,9.695e-06,9.88347e-06,1.09781e-06,9.444e-06,1.0177e-05
"matTranspose omp 32",256,8.974e-06,1.2093e-05,1.0332e-05,1.03496e-05,8.80909e-07,9.837e-06,1.0692e-05
"matTranspose omp 32",512,1.2791e-05,2.2139e-05,1.3804e-05,1.40395e-05,1.63452e-06,1.333e-05,1.4215e-05
"matTranspose omp 32",1024,3.3271e-05,4.6329e-05,3.4742e-05,3.51755e-05,2.28561e-06,3.4281e-05,3.5122e-05
"matTranspose omp 32",2048,0.000115196,0.000129367,0.000116289,0.000117635,3.75722e-06,0.000115772,0.00011691
"matTranspose omp 32",4096,0.00109064,0.00126604,0.0011158,0.00112461,4.06814e-05,0.00110357,0.001137
"matTranspose omp 64",4,1.4862e-05,2.5161e-05,1.6508e-05,1.67954e-05,1.99568e-06,1.5986e-05,1.7112e-05
"matTranspose omp 64",8,1.5121e-05,2.6732e-05,1.6718e-05,1.7011e-05,2.0705e-06,1.6258e-05,1.7362e-05
"matTranspose omp 64",16,1.4939e-05,2.5778e-05,1.6753e-05,1.6944e-05,1.94713e-06,1.6278e-05,1.7223e-05
"matTranspose omp 64",32,1.5108e-05,3.0979e-05,1.671e-05,1.70508e-05,2.45569e-06,1.6292e-05,1.7217e-05
"matTranspose omp 64",64,1.5501e-05,1.9372e-05,1.7013e-05,1.70786e-05,1.22276e-06,1.6456e-05,1.7505e-05
"matTranspose omp 64",128,1.5485e-05,2.2613e-05,1.6996e-05,1.71639e-05,1.97491e-06,1.6293e-05,1.7541e-05
"matTranspose omp 64",256,1.5442e-05,3.0547e-05,1.6923e-05,1.71438e-05,2.10326e-06,1.6245e-05,1.7585e-05
"matTranspose omp 64",512,1.6764e-05,3.1836e-05,1.8227e-05,1.86087e-05,2.21792e-06,1.7644e-05,1.8909e-05
"matTranspose omp 64",1024,2.8084e-05,4.4354e-05,3.0059e-05,3.03823e-05,2.32881e-06,2.9585e-05,3.0757e-05
"matTranspose omp 64",2048,6.9731e-05,9.4415e-05,7.1601e-05,7.38028e-05,6.19366e-06,7.0981e-05,7.2367e-05
"matTranspose omp 64",4096,0.000637972,0.000850832,0.000660409,0.000668344,4.89149e-05,0.000652714,0.000669344
"matTranspose omp 2 collapse",4,2.527e-06,1.1177e-05,5.776e-06,6.02354e-06,2.16241e-06,5.513e-06,6.007e-06
"matTranspose omp 2 collapse",8,2.305e-06,5.127e-06,2.722e-06,2.92063e-06,1.10541e-06,2.555e-06,2.995e-06
